
2450366.97498	-706.62	1.21	0 0.2322	-1.00000	166837	290	49
2450418.82928	-564.86	1.95	0 0.2393	-1.00000	30515	400	49
2450462.75220	-403.43	1.19	0 0.2273	-1.00000	115618	290	49
2450690.10426	204.83	1.27	0 0.2457	-1.00000	154049	300	49
2450784.77133	300.12	1.61	0 0.3210	-1.00000	64228	200	49
2450806.72672	319.87	1.11	0 0.2483	-1.00000	154734	270	49
2450837.71742	327.07	1.28	0 0.2616	-1.00000	181691	275	49
2450838.70130	331.62	1.27	0 0.2749	-1.00000	110902	275	49
2450839.71139	338.67	1.21	0 0.2709	-1.00000	148158	275	49
2451010.12044	368.21	1.35	0 0.2498	-1.00000	107732	140	49
2451012.04806	368.05	1.42	0 0.2517	-1.00000	68792	80	49
2451014.10214	368.21	1.58	0 0.2310	-1.00000	53330	60	49
2451050.99135	353.77	4.40	0 0.2556	-1.00000	43206	60	49
2451170.74787	342.33	1.53	0 0.2515	-1.00000	30753	60	49
2451368.08494	314.50	1.43	0 0.2391	-1.00000	55711	60	49
2451410.02722	291.07	4.69	0 0.2389	-1.00000	47831	60	49
2451543.74407	276.47	1.65	0 0.2517	-1.00000	30024	60	49
2451550.72910	269.61	1.79	0 0.2408	-1.00000	33481	60	49
2451756.05071	230.22	2.20	0 0.2698	-1.00000	11621	69	49
2451899.78354	197.84	1.71	0 0.2699	-1.00000	23501	60	49
2452098.12552	163.87	1.59	0 0.1919	-1.00000	84236	110	49
2452489.04181	100.61	1.47	0 0.2049	-1.00000	90585	82	49
2452572.81175	89.00	1.99	0 0.1892	-1.00000	38559	88	49
2452987.72812	31.00	2.81	0 0.2073	-1.00000	16010	120	49
2452988.68565	29.02	2.19	0 0.2070	-1.00000	24372	61	49
2453238.95589	6.45	1.72	0 0.2499	0.03352	64492	94	49
2453303.90306	6.08	1.52	0 0.2501	0.03399	94474	162	49
2453339.76500	0.00	1.35	0 0.2446	0.03320	89803	181	49
2453724.77448	-50.29	1.30	0 0.2133	0.03303	93268	99	49
2453724.77617	-47.11	1.24	0 0.2202	0.03310	93815	101	49
2454717.95531	-149.49	1.74	0 0.2549	0.03397	44203	57	49
2454719.00788	-147.29	1.67	0 0.2521	0.03388	42856	53	49
2454722.90104	-145.73	1.90	0 0.2444	0.03376	43881	72	49
2454723.97020	-151.04	1.79	0 0.2405	0.03365	44570	53	49
2454724.97403	-151.11	1.56	0 0.2462	0.03373	43119	44	49
2455015.11913	-164.44	1.80	0 0.2625	0.03405	46833	50	49
2455016.12329	-162.94	1.70	0 0.2537	0.03398	46500	59	49
2455017.12311	-162.35	1.81	0 0.2471	0.03394	46673	52	49
2455077.07951	-174.81	1.65	0 0.2422	0.03355	47491	52	49
2455078.08884	-173.10	1.65	0 0.2451	0.03362	47052	30	49
2455134.95980	-180.67	1.76	0 0.2499	0.03340	46981	76	49
2455198.75451	-191.00	1.71	0 0.2318	0.03340	47794	58	49
2455426.07962	-205.90	1.60	0 0.2310	0.03346	48661	47	49
2455522.87603	-216.79	1.54	0 0.2301	0.03307	49342	54	49
2455807.04243	-235.90	1.77	0 0.2228	0.03353	48212	86	49
2456149.04608	-263.07	1.67	0 0.2752	0.03436	49389	86	49
2456319.70395	-276.49	1.66	0 0.2689	0.03425	47818	62	49
2456327.71197	-282.25	1.85	0 0.2288	0.03422	47353	103	49
2456508.14205	-281.97	1.83	0 0.2844	0.03487	47078	48	49
