# Instrument: HIRES on Keck
# Published in Hirsch, L. A., Ciardi, D. R., Howard, A. W., et al. 2019, ApJ, 878, 50
# File format:
# Epoch[JD]   RV[m/s] RV_err[m/s] InstrumentID
2452832.91668	89.22	1.62	0
2453074.09155	83.23	1.68	0
2453196.81631	76.88	1.58	0
2453430.15779	65.68	0.93	0
2453547.94513	60.98	0.84	0
2453604.84622	57.70	1.03	0
2453807.13748	50.30	1.00	0
2453926.45063	43.33	0.57	0
2453927.88530	44.96	0.83	0
2454248.03230	31.71	1.44	0
2454249.95458	32.00	1.49	0
2454252.04380	32.81	1.02	0
2454255.93510	32.28	1.01	0
2454277.86337	31.99	1.33	0
2454278.90748	32.22	1.22	0
2454279.94547	31.42	1.29	0
2454285.90800	30.58	1.34	0
2454294.90713	30.60	1.30	0
2454634.43562	19.74	1.03	0
2454635.94255	19.00	1.43	0
2454636.93316	17.04	1.53	0
2454638.33247	18.76	0.99	0
2454640.38633	14.57	1.06	0
2454641.94950	19.55	1.47	0
2454644.08325	15.11	1.52	0
2454688.88580	17.38	1.47	0
2454689.89920	9.37	1.58	0
2454957.13845	3.77	1.67	0
2455401.78282	-16.12	1.40	0
2455722.86450	-22.42	1.56	0
2455782.89029	-26.95	1.55	0
2456164.72278	-40.66	1.54	0
2456451.97582	-50.77	1.03	0
2456475.78721	-49.97	1.43	0
2456709.08945	-54.30	1.43	0
2456883.74892	-65.35	1.49	0
2456910.83550	-66.37	1.62	0
2457061.17682	-66.74	1.43	0
2457211.95513	-76.17	1.40	0
2457671.70374	-91.12	1.72	0
2457831.16397	-94.97	1.59	0
2457853.14530	-91.51	1.92	0
2457970.94501	-103.25	1.86	0
2458263.03029	-108.99	1.22	0
2458349.72648	-110.69	1.58	0
