Target, ra[rad], dec[rad], ra[h:m:s], dec[d:m:s], ObservationTimeAtGaia[UTC], CcdRow[1-7], zetaFieldAngle[rad], scanAngle[rad], Fov[FovP=preceding/FovF=following], parallaxFactorAlongScan, parallaxFactorAcrossScan, ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2014-09-23T00:16:22.441 ,4,-6.836645825694465E-4,-0.8724072392958315,FoVP,0.7139237784657468,0.7168876274202671,2456923.511867986
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2014-09-23T02:02:56.661 ,2,0.004349569763100507,-0.8741805242853009,FoVF,0.714298522801353,0.7164389771482215,2456923.5858727763
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2014-10-01T21:37:39.110 ,1,0.004694463751149213,0.5411227328735849,FoVP,-0.7028189547158261,0.7165077143697949,2456932.401363562
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2014-10-01T23:24:13.336 ,5,-1.9280301451326534E-4,0.5389183436271118,FoVF,-0.7020536647805161,0.7171435539487235,2456932.475368538
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2014-11-02T05:07:19.141 ,7,-0.004285025437253736,-1.5147075516401356,FoVF,0.6534524913159742,0.7101236796841649,2456963.7128268
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2014-12-08T10:43:36.862 ,4,0.0014267659189204614,-0.7161111015577328,FoVF,-0.6191853147150552,0.7036461765144706,2456999.946017239
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-02-08T08:26:15.689 ,3,0.0014387188845479493,-1.7850158938331082,FoVP,-0.6850891392574704,0.7046613654060424,2457061.851720962
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-02-08T10:12:49.889 ,7,-0.0035978376166374906,-1.7872789529492554,FoVF,-0.684432982031853,0.7053958618655174,2457061.9257301874
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-03-13T13:55:44.531 ,1,0.004152323104081107,2.3863582193543333,FoVP,0.7064645099248893,0.706304040646573,2457095.08162958
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-04-07T19:45:42.216 ,2,0.0021566859981768075,-2.762021212290537,FoVP,-0.6894489066925122,0.7112584347221154,2457120.3254570137
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-04-07T21:32:16.425 ,6,-0.0032035936083002555,-2.7619143265021133,FoVF,-0.6903825764402485,0.7102928903448631,2457120.3994661765
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-05-16T12:47:34.040 ,4,-0.0015327196392211785,1.3574184758991301,FoVP,0.6420361503973806,0.7237030414801856,2457159.0358824185
HIP 85653,4.5826839674997,0.8273243684410769,17:30:16.428,+47:24:07.901,2015-05-16T14:34:08.245 ,3,0.00356083554760957,1.35871361886642,FoVF,0.6401386127912567,0.7253499086140617,2457159.109890262
