Target, ra[rad], dec[rad], ra[h:m:s], dec[d:m:s], ObservationTimeAtGaia[UTC], CcdRow[1-7], zetaFieldAngle[rad], scanAngle[rad], Fov[FovP=preceding/FovF=following], parallaxFactorAlongScan, parallaxFactorAcrossScan, ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-08-08T22:34:03.906,1,0.006692389916079963,2.690884160815887,FoVF,0.31875905606938953,0.7315164908993829,2456878.4450461194
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-08-09T02:47:43.903,1,0.004045681907361681,2.692180500890783,FoVP,0.31874265828303056,0.729790002648847,2456878.6212144927
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-08-09T04:34:18.106,3,0.002933705179922085,2.6927251294310635,FoVF,0.31873709491905733,0.7290631137549276,2456878.695226089
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-08-09T08:47:58.119,3,2.867796658561679E-4,2.6940215386318522,FoVP,0.3187270079696428,0.727329214557749,2456878.8713946105
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-08-09T10:34:32.329,5,-8.252868371597188E-4,2.694566204046409,FoVF,0.3187240959413421,0.726599221962828,2456878.9454062684
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-08-09T14:48:12.359,5,-0.003472422226269917,2.695862719667729,FoVP,0.31872032018878366,0.724857958408155,2456879.1215749374
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-08-09T16:34:46.576,7,-0.004584575297784219,2.6964074376279386,FoVF,0.3187200597820486,0.7241248817308019,2456879.1955866576
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-02T13:21:05.525,7,-0.0069090892849036035,-0.8116026816080989,FoVP,-0.102193347581005,0.7040921402628358,2456964.0613890826
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-02T19:21:20.154,7,-0.005751685309060906,-0.793190498069834,FoVP,-0.11282826171061078,0.7048682803763802,2456964.3115440053
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-03T01:21:34.717,6,-0.004830497959917117,-0.7747627766549299,FoVP,-0.12353598684947971,0.7054751599834668,2456964.561698092
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-03T03:08:09.015,7,-0.004603981293783294,-0.7693086711778874,FoVF,-0.12671695396170804,0.7056219315809142,2456964.6357018747
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-03T07:21:49.230,6,-0.004150461963599922,-0.7563223268134217,FoVP,-0.1343117732764692,0.7059106270605934,2456964.811851517
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-03T09:08:23.516,7,-0.003996228736019566,-0.7508650233504519,FoVF,-0.1375119325711429,0.7060063047223605,2456964.885855138
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-03T13:22:03.708,6,-0.003716490118741907,-0.7378721559163127,FoVP,-0.14515065417151324,0.706172723664661,2456965.0620044577
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-03T15:08:37.986,7,-0.0036359884527314605,-0.7324125822290213,FoVF,-0.14836849681096442,0.7062167674910288,2456965.13600797
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-03T19:22:18.166,5,-0.003533466132593768,-0.719415470157536,FoVP,-0.15604746046249332,0.7062597004032944,2456965.312157097
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-03T21:08:52.441,7,-0.0035281341326790262,-0.7139546129291127,FoVF,-0.15928142091828182,0.7062516349514677,2456965.386160555
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-04T01:22:32.620,5,-0.0036062371898659103,-0.700955674977131,FoVP,-0.16699683751940028,0.7061700305782574,2456965.5623096195
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-04T03:09:06.898,7,-0.0036775006939647765,-0.6954945798433444,FoVF,-0.17024529894328258,0.7061094490858586,2456965.6363130794
HIP 3850,0.21574890991149143,-0.40513391626461903,00:49:26.760,-23:12:44.869,2014-11-04T07:22:47.087,6,-0.003939606264900405,-0.6824963749898502,FoVP,-0.1779932647213001,0.7059024253067482,2456965.8124622153
