# Instrument: HIRES on Keck
# Published in Butler, R. P., Vogt, S. S., Laughlin, G., et al. 2017, AJ, 153, 208
# File format:
# Epoch[JD]   RV[m/s] RV_err[m/s] InstrumentID
2450366.97498	-706.62	1.21	0
2450418.82928	-564.86	1.95	0
2450462.75220	-403.43	1.19	0
2450690.10426	204.83	1.27	0
2450784.77133	300.12	1.61	0
2450806.72672	319.87	1.11	0
2450837.71742	327.07	1.28	0
2450838.70130	331.62	1.27	0
2450839.71139	338.67	1.21	0
2451010.12044	368.21	1.35	0
2451012.04806	368.05	1.42	0
2451014.10214	368.21	1.58	0
2451050.99135	353.77	4.4	0
2451170.74787	342.33	1.53	0
2451368.08494	314.50	1.43	0
2451410.02722	291.07	4.69	0
2451543.74407	276.47	1.65	0
2451550.72910	269.61	1.79	0
2451756.05071	230.22	2.2	0
2451899.78354	197.84	1.71	0
2452098.12552	163.87	1.59	0
2452489.04181	100.61	1.47	0
2452572.81175	89.00	1.99	0
2452987.72812	31.00	2.81	0
2452988.68565	29.02	2.19	0
2453238.95589	6.45	1.72	0
2453303.90306	6.08	1.52	0
2453339.76500	0.00	1.35	0
2453724.77448	-50.29	1.3	0
2453724.77617	-47.11	1.24	0
2454717.95531	-149.49	1.74	0
2454719.00788	-147.29	1.67	0
2454722.90104	-145.73	1.9	0
2454723.97020	-151.04	1.79	0
2454724.97403	-151.11	1.56	0
2455015.11913	-164.44	1.8	0
2455016.12329	-162.94	1.7	0
2455017.12311	-162.35	1.81	0
2455077.07951	-174.81	1.65	0
2455078.08884	-173.10	1.65	0
2455134.95980	-180.67	1.76	0
2455198.75451	-191.00	1.71	0
2455426.07962	-205.90	1.6	0
2455522.87603	-216.79	1.54	0
2455807.04243	-235.90	1.77	0
2456149.04608	-263.07	1.67	0
2456319.70395	-276.49	1.66	0
2456327.71197	-282.25	1.85	0
2456508.14205	-281.97	1.83	0
